Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.7047550349837057,0.374465752338209,-0.898248269712538,-1.5305200786253745,0.6529367580404905,1.0500540327933179,-0.1153916275846197,-1.656531996176629,0.042237123657804874,1.6573006875390557,0.23394811452590691,0
-0.1363022667717791,-1.0254560183843655,0.6223155052082409,1.402447274500373,0.6501213689504316,0.09309972917144473,0.15462075185667695,0.4502009443766134,-1.7059745306327587,0.844702017685075,1.6492864823552964,1
-0.8214318410062502,1.5549500202691713,-0.34633610316229907,-1.4766843506837,-1.1450638225624092,-0.8884292095665797,-0.42082596977041054,0.5493166043111145,-0.6589789137040591,1.7148306845637822,-0.030296339059041222,0
-0.030836015716157645,0.83154806178868,0.8888592806242384,-0.9178388822236498,1.2196309738537203,0.8793887868543211,-0.5624649387464561,1.0527831892506003,1.3282422760660921,-1.3466978369257911,-1.0667578732449907,0
-1.6664714782618908,0.852674525702792,-1.5942091381745864,-1.420563809783883,-0.46860723075846017,1.1313433373716242,-0.29297400480839675,-0.4311809767888995,-1.4308189896863515,0.2403706803709492,0.5271457467353776,0
-0.8408608570233365,0.3815686409883964,-1.3934829896432759,-0.7919797690337094,-0.9781010499513889,0.3340502065800907,0.08052580290653105,-0.0032719062771812556,-0.034590083446043175,1.1558027855798378,1.6235805757225228,0
-0.13504527600926963,1.2561571748873115,0.9756579689748196,1.1501619216502155,1.3189129681758014,-1.3015176934074149,1.7271849903672543,-0.2756217860097517,-1.637938957891279,0.8701434601604658,-0.5276720917385027,0
0.5513834103707808,-1.5522877549819265,1.4721205902031451,1.2516542753564444,-0.009370431166629162,0.0543498971215518,-1.7398773867663768,-0.3536575153444165,1.1985414621950405,1.2665144403580713,0.8898538727199601,0
-0.4246689347115965,0.49043078682277474,-0.7943891812277896,0.19135042027583135,-0.8821057207239121,-1.6314776104524331,1.1058734788218811,0.6239241331341846,0.46720499937679344,-0.7840457440670415,0.00022875349964932224,1
1.5456724902782184,-0.4898707283046266,-0.6445870311104889,-0.2703460348351129,1.202494917618479,-1.0472416529970978,-0.4753397201626358,1.7219721928845315,0.8993359281966625,1.4720246690070966,-1.1139038553922653,1
0.9420452078104421,0.47806198382293813,1.3145729243206634,-0.9655747686089238,-0.29840125357215674,1.0893181656630284,1.3168593421830892,-0.3941936390451722,-0.772901482977869,0.07169779201109841,1.0432466400635176,0
-0.6304430947399281,0.938602744258822,0.08876691383410758,-0.3102566200859293,1.4324424856434839,-0.12418209471317332,-0.8791915973185546,0.2146477139074671,-0.4797469579160104,1.2603667989994916,-1.1514540660647168,1
0.7346651792243036,-1.7376140211867257,0.11144143436237237,-1.003682861120566,1.1284926207353072,-0.24174316295760173,0.8407790141743458,-0.861361125986289,1.3579898761523652,1.5058785852737646,0.40790034982038176,2
0.7196408422530985,-0.9587200686080539,0.2687505893078137,-1.5464566303169132,1.4911650192529606,0.33538801854722605,-1.3699095792436164,0.5415911405289172,0.5071670398392415,0.7911257858833095,0.20800835521482178,0
0.10050168539583433,0.36636910970749376,-0.17754205857794447,-0.002556558594248632,-1.5628968327308819,1.0673838702518221,-1.3597508186779412,-0.5453606965662543,1.5637976608637807,-1.6647639277304787,0.07776561034518831,0
-1.4568805210653955,-0.5103746222347949,0.9390244650323806,-1.4014904347899018,-0.40613935764168524,-0.24901803656637103,1.182110966618002,-1.3480715312926208,1.5365318894968536,-1.0853361912338468,-1.4591219013665013,0
0.24254586324375324,1.123190911758947,0.8677339583010459,0.1725870553189913,1.276706747513087,0.3933555759025824,-1.340833899476022,0.29561878738895564,0.6056763784279391,1.507220045744315,-0.2525852109244736,0
-0.008844031019457882,-1.3066416832795902,1.6780415060924958,-0.14988132320605407,1.7112861528791141,1.4370960543269413,-0.177277876141168,-1.5825494896263146,-0.027995378470787965,1.5358576116422533,1.6388712006901078,0
-0.5147573443044653,1.6361900947709747,-0.06183516000614271,1.2849449942075608,0.5908808904269865,-0.6814263774351754,-1.4449172520535625,0.5650639183123339,-1.6586459547889183,-0.3246070305306986,1.607795976743861,0
-0.13868793369039759,-0.610978136160969,0.13756532799892426,-0.20290893200284174,0.17015134638148038,-0.8655590694045333,1.441629515841119,-0.39962637006151464,-0.2758879956770113,1.6611806515096048,1.1010380997701654,0
-1.579755068290886,-0.8294343574573116,0.7920568215164038,-0.440035483722961,0.14303210687576326,-1.2089672864847838,1.2922465157342415,0.45683172700142183,0.3057419526920123,0.6191080574350891,0.11553095088596486,0
-0.1549311972787403,-0.8740680241071941,-1.3878856829683859,-0.2971898451110353,0.8739539631870142,-0.7882552279911523,-1.6714551221813392,0.006553977050493923,-1.7168214338364494,1.1986537967873474,-0.2812583274647495,1
1.3885714993965619,1.3811937004019819,-0.26696718878704556,-0.8914467047069591,-0.8246656775313256,-0.5030298892603985,-1.0653827617407743,1.5897882248333997,-0.5083759768664857,-1.0462136139529294,0.6056866046170377,0
-0.19951059504267427,0.2206345078236911,-0.2579563146121083,0.1532229504754505,-1.4639076494728616,-1.7406916677921362,-0.4770517023182129,-1.6837917769449806,1.428619645337344,0.8624326420538717,0.4467053693801968,0
1.247671257378078,-1.6752912388061327,-0.3943700114451372,0.486362760909516,0.8117722836645758,-1.214906306497033,-0.5504677508712865,-1.6103994854596118,0.9654754950587637,0.7018065536809553,0.6222168414326747,0
-1.6164354117593007,0.57928353413875,-1.6264734210478404,0.21240052865731573,-1.4624028048277458,-0.0018341092057246695,0.5640553487040987,-0.7276431064312454,0.055998976408924366,-0.698399701232365,1.2552812594397997,0
1.3900960124741897,0.794791665847862,1.2245232527263354,-0.5576412498031283,0.18829617387971953,-1.0302264099490126,-0.6598831735330081,0.1506734620285773,-1.6501814841539424,0.550189999872908,0.38710903844129685,0
1.2794619468500166,1.1692320914057766,0.69423708065928,-1.166946202472032,-1.410685934252601,1.1568730232972384,0.8674488632906509,0.5969248630787464,-1.6607447308868142,0.1600908806231219,0.4404978690960426,1
1.2087975902835941,-0.37991141544542345,1.2985664103756218,-0.8793240404030341,-1.374888478977539,0.845515789206151,-0.30552885023897863,1.1722205279942108,-1.6034237365070987,1.068659862378402,-0.9238650382224993,1
0.9394934371754243,1.5083432733810431,-0.9515118336715765,0.8811561935747604,-0.07572195592779808,0.6364260388450025,-0.13482117130364016,-0.7685032623145792,-0.5489556585547178,1.6670611421387953,1.5712092253186778,1
0.5401281915431688,1.3266653664804051,0.268959956957377,1.0282096692350289,1.6369474964869215,0.19395221551863187,0.7423119057279152,-0.030100987596048807,0.21853322136040224,1.437922611843645,-0.46563025327798513,0
-0.8439364325580895,-0.7245702462091697,1.734471314054056,1.1046821937199838,-0.7679858161752031,-1.6807499740030887,1.309466284115939,-1.2204605209136667,0.19523243457962702,-0.11626951902079832,-1.4059350747414179,1
-1.4208228666734957,-0.6641451955216566,0.012648856885295325,1.2252219008746295,-0.21277802388071113,1.29324772743383,-0.42005779280043404,-0.054827074725039275,1.00400691915993,-1.102930187683514,0.2643510023297594,0
0.4017091192432843,-0.877991486680491,1.3161365627769952,1.6697513084186482,-0.9249318517293703,-0.2862414354906234,0.5834125323968647,-0.8619043694528454,-0.49972674315002813,-0.996446761951829,1.1379839211600198,0
-1.4530509802346128,0.736910335871305,-0.17019612297183784,0.6687924702125846,0.0908821996601584,-1.1670964419583634,-0.9318296289811032,-1.531077166355595,-1.4114812262875056,-0.7694733723136005,0.5669662184266385,0
1.4590820312535795,0.3925633050580834,-0.6881078285214246,1.2709805815331683,1.373098979456677,1.6205251657892907,0.24093641764523333,-0.3308197307339139,-1.5957441145550428,1.6963162494251738,0.9437383498055016,1
-1.1382277520528599,-0.3955220872377026,1.1068358614761076,0.18144087482872273,-0.6637212948187332,-0.7037612356991694,-1.0543577712209504,-0.44307701546526984,1.444627139299164,1.2116042419376079,0.1429516635181733,0
-0.6292336575450869,-1.587383983605511,0.7504479982993635,0.0683123483852794,-0.8365432336862121,1.306955159833155,-0.5600098303659864,-1.0558644949689628,-0.04535770538609326,-0.5498694578427288,-1.5944461524942246,1
1.5391027433565696,1.5280483805353524,0.6697426170000369,-0.8196195176855627,-1.0512827138237721,0.8093237937992341,-0.17488120318629538,0.8601751785890593,-1.5425252908082403,-0.20945641319286448,-1.1047867468786319,1
-1.2339873360719158,1.1859838081911205,-1.613074995967716,0.4077409530347248,-0.6439854719013052,-0.8850822792947751,-0.8276585767628964,-0.8218415729260002,0.8218416833634584,-1.1802305439688021,-0.6153542401757025,2
0.6200902012492094,-0.6545303184079617,0.486552384572568,0.3081708650874247,-1.5588565837341397,0.4862660090283332,-0.47837496162211834,-1.0603046835733683,-1.6511353130680302,1.2137104168377855,1.0147906696867692,0
0.5147495645373683,0.41944205281105307,0.9553440624152788,0.9464078328595138,-0.53685046821774,0.08313534880710656,0.05173000067369618,0.6856003134863116,1.469076339095249,0.6577215980222315,1.4913092669231178,0
1.7042266643200825,1.030491069986339,-1.4162828168536838,-1.3597381175562084,0.860487648422802,0.4234500708619304,-1.0245718643592996,-0.40081047209503645,-1.3070921670652726,-0.6859759199030026,1.390687619359773,1
-1.2521718157606652,-1.381730909448645,-0.3353571724910546,0.8261470426416796,-1.3203403094890083,0.915401093140294,-0.4554816755304196,-0.7660604965757054,-0.7231883227324898,1.1266103661449924,-0.3503342508988087,0
-0.9529843479972349,1.6497842415716073,-0.7297762386172103,-1.313352062612718,0.6844454140656723,0.6320028281172619,0.5730894944125092,0.16928657760008495,0.3032038148990904,-1.483493360709416,-0.10409656601146657,0
-0.28302079742824565,-0.8430275376215542,0.17517744733598495,1.603566850341073,-1.1724020875537007,1.7125050662085042,-0.174176284182389,1.6212185715997118,1.363211814728066,0.041094299323229604,1.2140984879111318,0
0.7058171822021585,-0.8648704199516236,-1.6844047753397147,1.4185708914647752,-0.7118364872871942,0.2773618922977863,-1.529521158309569,-0.25512514910076695,-1.6831354008168868,0.9577423622042256,0.4821482386116191,0
0.8624056785524477,0.5773078089242699,-1.414503897889103,-0.5586099074926846,0.04382739414214162,-1.6759140386912432,-1.0435471458527559,-0.63895123339898,0.3527290007313917,-0.38835073103205603,1.4942330233782966,2
1.5679353423156421,1.0497886614717458,0.5629897940750315,1.6102216285052635,1.362150748090772,-0.9106650846763374,-1.220319664310047,-0.7010847465292461,-0.4713823736155994,-1.2391913781746078,-0.04683689809535992,0
1.1133756372137855,-0.29252732282329375,1.6942893645563701,0.48374307849494735,-0.8440680176467944,0.8273689104815901,-0.9139891341499962,1.4594529741429747,-0.04564646587809544,-1.045261566720507,-1.363817967573504,0
-1.0459104887553887,-0.9333480531503239,-0.2733873162137226,-0.37973288137490246,0.2399632441987449,-0.08371306640831655,-0.5082407574075577,-0.9887311625855051,-0.5419934201793354,1.2549782628131951,1.7119029387916678,0
1.1835660560670127,0.8420225816354137,-1.1135121209867884,0.6748678952643676,-1.4597267082783947,1.0518673119121276,1.065738740331461,1.4917919657449141,-1.7145233615934672,-0.06598041603974701,-1.657378041944936,0
-1.1148035135405603,0.10222554153909749,0.9607860329755109,-1.2378142662919516,-1.1489874545689993,-0.7563184120927428,1.7048646318004914,-0.3427490738472101,0.296579170168918,-0.7928768589189522,0.34920820127571317,0
1.1989530352033517,-1.5282093135475558,1.0709663367869944,-0.8796000686566376,0.9722088959743647,0.8408805881252884,1.5189288053870815,1.6122167766703943,-1.498559737060682,-1.672743998507817,0.4455783349032167,0
1.5159310756508924,-1.3986201963910134,-0.7300565128855176,-0.4903269083230918,0.04191132951139935,-1.3201790641862217,-0.2615345506804096,-0.07367601780897595,0.003407022026570302,-0.2775508404610147,0.10343848969213577,1
-1.5323394615012325,-0.7735683757221021,-0.2859497766925215,1.5393512238670242,1.0962712479243957,-0.42974847774697117,0.6644874783405471,0.749472627322039,1.142413370118992,-1.6708737909026343,0.29756198117457033,1
0.6743653820154583,-0.7280600714859697,-1.2708694216466552,-1.6169760281086698,0.07300855154530468,-0.8189841333770804,0.12682552674348188,-0.8432482584702689,-1.381159514745009,-0.5673121912064317,1.0516822091547333,1
-0.21783034830196005,-0.8135486963559738,1.117236763571088,-0.3157078486439573,1.7257294831071244,0.6944623065258053,-1.1082999433528344,-0.2653430899354053,-0.881766159785616,0.0231730237238251,1.2278809849468637,1
1.2156959848842512,-1.6648512204292747,0.3456363504625391,1.5605570296009468,-1.5079370226639788,0.8631322157655158,-0.2631713942572346,0.5049272413754978,-1.6187624397799538,-1.250562883795888,0.950686795829701,1
-0.9169974191701858,0.1666812660774004,-0.32401167942606895,0.034948328528696435,1.1661154382810364,0.16663099395552025,-0.8122055436813392,1.58265250775904,1.0452374636330168,-1.3840868802813013,-1.2195173891438347,1
1.0509890694452295,-0.18155964171321712,-1.6592752325337914,0.6138653972267369,-0.25979423312323846,-0.02063017623099088,-0.34678942923293604,0.5677624627337472,1.1966236709298559,-0.7434012330504561,-1.1377931899703058,0
-1.2666293519350467,-0.8732768825163413,1.3084529720264328,1.4029220134898812,0.6659405545279189,-0.45887014396593084,-0.7906535316957525,0.08663992284063232,-1.3240412928010226,0.9156365177544632,-1.13948929879728,1
-0.48515216094284386,0.016451578371802136,-0.6424162126693275,-0.4034771682645306,-0.4796884689214437,-1.7191387785877161,1.6735789724426429,1.2541410933862793,0.9523268104302428,-0.113635832222322,-1.6944753601614855,1
-0.8083291522191429,-1.4785630617354728,0.5139768623966423,-1.5494730592413237,-0.872695038427677,1.1739114455619217,-0.16042645750518256,0.2804050048084717,-0.46091695301480246,1.194148008564759,-0.8976540049743467,0
-0.5520836547176249,1.6064439860727615,1.545050118421087,0.20327233944498424,0.8125455030823998,-1.7108386462759944,1.5807427442378224,1.6750017291866495,1.2230883686797898,-0.7435383452859549,0.878898417541849,0
-0.34921727998447405,-0.32181143429157794,-1.211569924491903,1.5468480666880169,0.17252643107985222,0.4250871088629501,1.6033587047220887,1.604970913615911,1.303055021105552,-0.9152036796049822,-1.4940548686033948,0
-0.5839007558548153,1.221207674522466,-0.8640579852176463,-1.4389394057558123,0.03415765221295457,0.3521963661229659,-0.619939668302477,0.42745902360890126,1.5336810916131112,0.06331244808861441,-0.9751095490385626,0
1.139267912078823,1.2724927478749635,1.139447649765348,0.32977392054212257,0.37644848314015705,-1.063729771738498,1.202597646400922,0.8799870047803159,-0.81294972803516,1.2479656117798017,-1.4261566371475205,0
0.9322353941653665,0.765957294437809,-0.8486546743241361,-0.8721343863306527,-0.32288840153381587,0.4333287897444241,-0.5892276321229205,-0.8654924413883225,0.00848683663709151,0.7710721548641339,0.8396821392321608,0
0.7235320465246494,-0.6590515998074649,0.048828599247146096,1.3964732713817714,0.837621569327972,0.9226858619773508,1.6920473907154951,-0.614375640099718,0.44623772554029395,-0.5984935639443936,0.7873852543881157,0
1.0898788320786246,-0.46845664146176,-1.4528766130705122,-1.1298205690427368,-1.6590893551167796,0.6678535378194406,-1.2327427317837687,0.7470291145127143,-0.4918954808682835,0.33598023617693856,-0.6283843693464721,0
-0.6817893670784488,-1.015769748051355,0.7273703673188651,0.30082670685969487,-1.193250628725882,-0.14390470237039127,-0.3707096148615747,-1.044865652640423,0.2184812409390709,-1.5542818792197421,1.0877882801635284,1
-1.6938477981376794,1.226813499670914,-0.7013936508702913,-1.5668836125474324,-1.2671212357752273,0.17445055226401754,1.2721379348549258,0.870233040435822,-0.9994053691955581,-1.057336854806714,-0.30796193211539447,0
-1.3502547758133763,-1.586017443930026,-0.7083745117565393,-0.06033955644378684,0.764144153184176,-1.5841193196028258,1.0970428113765673,1.2261691003787685,-0.48411076148830956,1.0129485426367568,-1.0361374393662734,1
0.5590151091083905,0.35909158782613715,-0.7562685268152096,0.8786976705129875,-1.5113270868489919,0.39575050392114286,-0.011627362831540025,-1.559829350645455,-0.9634679878781239,-0.30794921338243925,-1.6002420080613207,2
-0.8392923621673171,0.03447277802208611,1.4640517493621956,0.7234336774906154,-1.006300189621988,0.6588607169610287,1.4821803835147471,0.5472109750861938,1.357149636234603,0.41751223754188027,-0.5003527960219061,2
-0.10508219661277592,-0.7869859387504897,-1.696729358173563,0.046313128637773586,0.8873571235598382,-1.4187830298638302,-1.0100165978728088,0.23691752129894325,-0.3768570791122821,-1.4265137986254233,0.44465410676972333,0
0.8230105357089198,1.5623897759282959,-0.7048066183012337,0.4552917459770663,-0.5141031037328307,-0.7350405258076318,0.17682151063086926,1.5250568027633493,0.7055266434138341,1.2909411537369333,-0.7427238273798014,0
0.6037399856072128,-0.10866748230409977,-1.2273792389255016,-1.0145039078241236,-0.10424009592497092,-0.6666758476638257,0.8291800918851081,-1.1537099540070808,-1.3449317503368559,-1.2170646469624307,-0.8550603149617766,0
-1.4780611258629073,1.5699935367743183,-1.332097467399195,-0.4555047129385675,1.2926681299510414,-0.09961281097070923,0.1657925111258937,0.757890988824854,0.23943724182537185,0.26513826478187197,-0.9833439840597626,1
1.5525249862974857,1.3680414593621895,0.4985617864008191,1.0959517019478258,-0.39310389080163777,0.46716986611556377,0.2825188356472905,1.3101057589384935,0.533611322391511,0.19593249858920586,-0.27653562207188187,0
1.451302083863953,0.5415548143764408,1.2799975623675761,-0.686545307602822,-0.8099588138348258,-0.35801983763238665,0.7234699449033866,-0.6358037094590053,1.3994630909253982,1.5189627062105968,-1.6177601034803182,0
-0.6413690835891602,0.692250959352124,0.11999989528369964,0.8211599267323744,-0.28191266771055395,-1.5723305439795545,-0.07694994070581428,0.3565645446551062,0.03422163305769139,0.7247553457929123,-1.4612500115210516,1
-0.7375291132372944,-1.2931212992888088,1.465629863679161,-0.9687254279473398,0.025356587842330705,-1.3410662622990999,0.6170148245813041,1.5107307503448562,1.2036160262845912,0.4468173994399355,-1.3888951039124888,0
0.6315790474977946,0.3200859827941152,-0.8321247551613342,-0.8225922148185136,-0.3295740050355571,-0.6539402465299688,0.6246406554885645,0.4008558095344565,-0.5447435544829473,0.1047741161830369,0.05749725050850786,1
0.5372563864858483,0.7107713808459847,-0.9776933251244964,1.3826037177146784,0.6663884449011427,1.6584413631312418,1.4958502952944266,0.578731062184403,-0.2267090842248089,-1.235662286652585,0.444967788814943,0
-0.7393140438814128,0.6151449699584458,0.8364444260112553,0.678284480586606,0.945566278265636,1.1397228087668632,-1.3713863572973477,-0.7316984241285521,-1.3757786154801213,0.1535027609493994,0.7179560087215805,1
0.9945668697253753,-1.0190500398482094,-0.8433809657509992,-1.1883196829157885,1.6780257312796438,-1.4728848384384392,0.17000162383647222,-0.19054104220753457,1.6645028136103968,-0.7789235344787191,-0.8441125947051042,1
-1.07307610294504,0.14258595250720726,-0.015736605487096284,0.5445566452452805,-0.3594025373532886,0.06679260110884601,1.5396728596519653,-0.9977996569773147,-0.4288043484926487,0.7680989869637725,-0.07001841607897748,0
1.1339205484357302,-0.9241407855871886,-0.49415948311620167,-0.7104407768880711,-1.002805242536403,0.015150978380355739,-0.5966386221886706,1.615451050329843,0.4376530426008597,1.4158728402197134,1.0456693614134862,0
-1.680535516644329,-0.5164429520372587,1.1713482502853514,-0.02886880222567706,0.8023244820595365,1.5319106775158697,-1.4564590422191177,-0.0460042214058101,1.6791889945639547,-1.4150998014490919,1.2805981319677986,0
-1.5374452468662416,1.6124655807335695,1.6750210939682735,-0.05312313171365897,0.818140976130646,-0.38685038806836397,1.1236956805342504,0.074898055292563,-1.0912379106071504,0.6516952916274654,-1.5734985138815196,1
-1.1224525055480246,-0.01717216562026929,0.39722237783907094,-1.4323377261343857,-1.7142640500842774,-0.47669672453438583,0.11492138494308113,1.3025022433535554,1.6307069808274224,1.319291466667955,0.9077118144060405,1
1.6491768226004886,1.4913756547626376,0.5615626285857647,-0.6291448892688666,0.8863409261500481,0.5757724647148746,-1.7297830181221534,-0.8524070882941153,0.19957704747616917,-1.0548939490498068,-1.3733543160943265,0
0.817706404358386,1.6994496985847645,0.9943200048120473,-0.13062387854108973,1.1550582381261165,-0.32396160530671,1.2695098286681032,-1.3366615547983252,1.3085890491697085,0.5824782742197804,0.7985721505927329,2
0.8436856418667773,0.7905476536311274,1.0150501678274406,-0.8734446527134286,-0.046876443888884546,0.07355317698550877,-0.4197645460807193,-0.1119296178258824,0.5543917367889621,0.7015982769071497,-1.3079514581222427,0
-0.9605460868739103,-0.3100773584548835,1.6233427538809662,-0.3164702758547436,0.6870012848298843,0.2142033835529875,1.48523006365395,1.5219593922269374,0.9656334344491204,-0.8089340130916759,-0.11214896706108696,0
0.9054087210290594,-1.6839774254462143,-0.7656100278538802,-1.3703574281541127,1.1383016095003724,-0.5454522219327519,1.207724951714882,-0.07833383497257726,-0.3307561508790346,-0.5208866136687789,-0.29978540173546847,0
-1.463459359893041,0.21902880558436455,-0.20888856448539067,-1.629514700726431,0.7097984339364757,0.2985377743900167,0.3519244201600361,-1.5413802317676384,-0.3126338619406027,1.652348087589037,0.5042886593720556,0
-0.7096761199994956,-0.47729946588501376,0.891061608615645,0.6081853810322556,-0.6287808664114732,-1.3655852586653388,1.3427217549641066,-1.0162006251102695,-0.801919883376954,-1.2464946483730897,0.646613093861472,1
0.31136692517505654,-0.1975595863332042,0.6609962347490138,-1.2440064526157142,-1.5114960248228353,-0.6928234557827204,1.4387486901060433,-1.2156241762436846,-0.5287979180678598,1.5237064303649115,-0.47630740434185376,1
0.08294327298503303,1.662108337100411,-1.743118099745382,-1.568440634394575,-0.5087386952027639,0.06701130324730174,-1.6767725599069736,0.9310165723372203,-1.3957155089258582,-1.1863883187747155,1.1220660300115333,1
0.853296886881544,-1.5354117179146456,-0.7687192891205618,1.5980512811239829,-0.9192195422548555,0.6756218966984411,1.7278443332433702,0.6657947482582449,1.5879751032113565,0.9280512602447415,0.3236566203063818,1
-0.07606591060268958,-0.8237746123510002,1.6887284791612058,0.6003078176964667,-0.778483676381937,-0.8546181499086298,1.3632020994835132,0.5358557440877613,-1.1430141602633335,-0.06635609711468952,0.2275306952856392,0
-1.6864910402421023,-1.1876876644648597,1.011029798238912,-0.45310120645095686,0.5936698502311889,0.7640717524544067,-0.7435457650587902,-0.15148840220029883,1.1986708085561861,-0.8982554993020226,-0.4343110049936755,1
1.3445411410640233,-1.1231193106575637,0.6977248353024779,-1.6704869513702567,-0.6245893589847311,-0.5558173216667378,-1.1567829219892962,-1.0795009393743422,-1.2011634156157291,-0.15258627054354956,-0.8498721308513661,1
-0.1841291947830141,0.2991593174911236,-0.3902159767547934,-0.858519288285154,-0.2300061144937604,-0.4149757244851615,0.9524514499879925,-1.7407431365613202,0.8251758803983266,1.4195461297035539,-0.22731106771115017,0
0.2000182924267447,-0.33159871950239206,1.5552871895453926,-0.08222681703070002,1.201930685122118,0.794114008430559,-0.3088825434064622,-0.9466507227657364,0.11815014545167311,1.111295467490915,-0.8589019902586599,1
0.2213041852981041,0.237776021643717,-0.6615569304498835,0.5197288806387671,-1.049128683533445,-0.09208115192535463,0.614163942885803,-1.046828576865792,0.8483321873671429,-0.44320486875097675,-0.870984111223746,0
-0.5631420656735528,0.5371763433513104,0.9607975734576722,-0.5375540545716659,-1.0793715877783516,0.8343968759551308,-0.5376817829127513,0.6277767596324624,0.3494199422994138,-1.0251204462175623,1.6058692217979456,1
0.6088287491801281,-1.7106729244455785,-0.5317533174960795,1.716553898660167,-0.6668601113667468,-0.924521537679227,0.7393424750952909,0.5858536616961071,-1.6658984364966787,0.17400139944797607,-0.43127598656890354,0
-1.604573134351794,0.026182164485904852,-1.4653798148223762,-1.6083235070629929,0.7898177047179414,0.1997352941829411,0.200834994928524,1.1332634828850556,-1.5542335628724502,1.5007667142120031,0.6494071029852493,1
-1.3471019781565285,-0.3067648950809746,0.47283439215931405,-0.8289428820524933,1.1723968533984135,-0.3373144599654912,-0.9223136007871877,1.4283492468782135,1.2495355009181963,-0.5726855095748845,0.6206123303498673,1
-1.3668019013939845,0.23374232958100552,0.9360837608647852,0.8440941635611595,-1.5186115066072186,-1.472862690504739,0.8779812035660551,0.852555983280028,-1.5815564277584182,-1.2904687880281127,-0.009295847583007366,0
0.6173142634071098,0.29886885615708014,0.19751813968304344,-1.0395151149261121,-0.5237262247140627,-1.2023723475859274,1.0513979198012589,-1.482512137504344,1.2521552499066806,0.5673383778931808,-1.1699628869686676,0
0.9641815245617285,0.3027423633867414,0.10561101843306969,-0.5646334208736751,-0.14157571326416482,-0.08066235391504553,-0.6482348617359724,1.331969316767621,0.9988080293387368,0.1427985188177817,0.8882819116611708,2
-0.30963834494410686,1.5997965937243985,-0.92272557448147,-1.5182333823101193,0.4009641944590326,-0.707278903382227,-0.43327529245421975,0.4580593408375572,-0.9628133542162799,0.9994072834696527,1.4470298222497582,1
-1.3474968312572038,1.2934444014346473,-1.2518210395237588,-0.9218339960265561,-0.494576981766694,-0.40669038921236217,-1.3309086128127996,-1.2518816610646655,0.6027010857461652,-0.6599937623761005,-1.2641509947566631,0
-1.183439566467887,0.8859153378391301,0.5103325213066006,1.6638042206297181,-0.007357832628124776,-0.7470991193891654,1.0236955805517929,-0.10293853786735088,0.3044685874708456,1.1632854390974066,-0.10783432620061807,0
0.1621406274409364,1.5774528660780371,-0.7046877255450269,1.0784460440953623,-0.3843780497700164,-1.7034379760560665,0.4140805704636796,1.1734901551528851,0.21349473400153213,-0.9641238768169378,-1.125883325725008,0
-1.5346666794781316,-1.318010729841795,-0.9715564160341115,-0.2871869022835292,-0.1561002956892006,1.631610751508031,-1.6922858012322932,-1.2191861784491902,-0.4472900269983898,-0.6344417171384008,0.7230701905988912,1
-0.007104147261371477,-1.3037808665099837,-0.00911475226104911,1.0929763126548837,-1.125839766005319,1.3677425312055354,-0.8431680083893918,0.0466367162938374,-0.9551263631002479,0.02416158897322139,0.10295210085670134,1
-0.43668363428633994,-1.3210900679270912,0.3114480352867877,-1.5037532354092429,-0.9221076376838061,-0.06422902937235492,-1.5912326586444716,1.4181252645982745,-0.9151856455740317,1.590867667067405,-0.835729588229503,0
-0.9136458145470314,1.543497358852804,0.41513561555156814,0.3280735323206727,1.2380434343609557,0.3020709118450501,-0.21105624406940607,0.6503461405411576,0.8827716535451542,0.5140950383410422,-0.23071165130327875,0
-1.4348507257751595,1.3877831540581387,1.258095961939578,1.1276475234260253,-0.09159504561050952,-0.7707952728339889,0.3758692646129038,0.7923406821779481,-1.3532909379999858,-1.4005919418564436,1.1508070921149347,0
-0.01569970259308136,0.42778465767778945,-0.7817372354223001,-0.45589995969920294,-1.3555449372259165,-0.2684523531297704,-1.0070484413982794,-1.1218959011773049,0.2422875949990701,0.5294290251927664,0.015603470471014728,2
0.27019631221668156,0.15068506431488143,1.0697514000772383,0.8956740067491898,1.0983351189076898,-1.713796520753393,0.29129135653998495,-0.4342813662867032,1.452750700090236,-0.3677314093595153,-1.233817326207637,1
-0.09352256326749746,0.3173316550218534,0.06773002399777649,-1.1241113878172106,-0.07066323677869979,0.5305006780597115,-1.4294484783587091,-1.1368290358805258,1.3879755586930613,-1.4289638082704086,1.4424713726830924,0
1.0544153772943075,-0.12184592136406242,-0.3715183360384749,1.4793045382088934,0.030676768258116778,-1.7001324563822386,0.3552440721396998,0.22928395377636013,1.6186323528076272,-0.5854440817311245,-0.30480483220612437,1
-0.8571433212160815,-1.0673211902705588,0.6823843298354029,-1.1147346690408015,-0.7522928930791728,-0.10590243617277259,-0.40874061053982325,-0.4783169437057299,0.02233873468122628,1.3754350100613495,-1.3118292062746923,2
1.2251587125534402,1.7029155743044952,-0.48433280117027644,-0.6038106918137857,-0.9584714497541925,1.468487726675648,-0.5912004509217504,0.49068690923229547,0.4445115018276779,-1.2378037205094845,-1.4408636799155936,0
-0.7378687616444537,1.1712913161895537,0.8021659177289204,0.05454999714748519,-1.1307798547709091,0.7595794932172939,1.1921944602891612,0.5097161507589444,0.4433251217030085,0.1135912933439676,0.31754543990257894,0
